id,account_length,international_plan,voice_mail_plan,total_intl_charge,number_customer_service_calls,total_call,total_minutes,total_charge
164,11,0,0,2.62,2,280,626.8,57.71000000000001
165,154,0,0,1.94,0,285,511.20000000000005,50.06
166,116,0,0,4.46,0,307,659.4,64.16
167,87,0,0,2.57,1,269,580.0,61.09
168,70,0,0,2.86,2,331,583.7,59.64
169,98,1,0,2.08,1,245,438.5,31.56
170,161,0,0,2.3,1,273,462.20000000000005,48.92
171,92,0,0,2.32,0,298,483.29999999999995,55.709999999999994
172,132,0,1,2.78,1,282,592.9000000000001,58.33
173,185,1,1,3.48,2,325,531.2,47.92
174,124,0,0,2.78,0,377,510.20000000000005,53.21
175,75,0,0,3.21,1,330,525.3,49.9
176,44,0,0,2.05,1,268,528.8,48.48
177,108,0,0,4.16,4,284,512.9,46.85000000000001
178,131,0,0,2.81,0,250,516.3,50.35
179,210,0,0,1.76,2,259,509.2,41.97
180,111,0,0,3.46,2,275,494.6,44.96
181,114,1,1,3.32,2,287,515.0,53.96000000000001
182,100,0,1,3.51,1,315,577.8,62.48
183,105,0,0,2.43,1,313,579.6999999999999,62.11
184,105,0,0,1.43,6,268,494.2,45.15
185,31,0,0,1.38,0,326,493.0,50.46
186,37,1,0,2.59,2,278,489.8,41.26
187,132,0,0,3.13,5,319,483.70000000000005,51.059999999999995
188,16,0,0,2.38,1,276,476.4,54.53999999999999
189,157,0,1,1.92,1,329,759.7,68.2
190,72,0,0,3.29,3,348,499.59999999999997,43.94
191,143,0,0,2.05,1,251,606.8,55.29
192,109,0,0,2.94,1,323,706.7,68.31
193,101,0,1,1.97,1,281,548.3,63.730000000000004
194,48,0,0,3.56,1,223,560.0,55.39
195,75,0,1,3.62,2,303,465.0,44.3
196,88,0,1,3.08,1,315,602.5999999999999,58.34
197,105,0,0,2.38,0,268,675.9,73.33
198,116,0,1,2.97,1,344,589.3,57.879999999999995
199,87,0,0,2.67,3,313,583.9,54.209999999999994
200,85,1,0,2.24,4,345,619.0,60.96000000000001
201,55,0,1,2.97,4,322,480.5,46.27
202,109,0,1,2.43,4,306,615.1,64.22
203,49,0,0,3.78,2,305,679.1,72.16000000000001
204,17,0,1,2.7,6,276,563.3,51.92
205,130,0,0,1.7,2,319,663.1999999999999,65.48
206,137,0,0,2.16,2,266,543.0,47.96
207,52,0,1,1.11,2,275,531.3,53.32
208,118,0,0,3.05,1,313,568.5,50.769999999999996
209,131,0,1,3.62,1,349,489.29999999999995,44.440000000000005
210,125,0,1,2.46,2,324,700.6999999999999,72.61
211,113,0,0,2.4,0,353,537.5999999999999,43.18
212,212,0,0,2.05,1,278,573.1,47.32
213,99,1,0,2.67,4,318,557.3,55.96
214,86,0,1,2.27,3,363,580.2,53.61
215,112,0,0,3.21,0,277,570.8000000000001,56.58
216,1,0,1,2.27,0,315,664.0,62.07
217,27,0,0,2.05,3,319,667.3,64.1
218,63,0,0,3.02,0,290,565.0999999999999,51.91
219,47,0,1,3.56,2,359,535.4,47.949999999999996
220,89,1,1,3.0,0,362,497.79999999999995,46.94
221,126,1,1,2.62,4,359,675.3,69.79
222,102,0,0,2.24,1,276,605.9,60.09
223,113,1,0,2.48,1,294,532.5,57.05
224,101,0,1,2.57,2,344,591.0,61.53
225,106,0,1,2.67,1,318,468.1,40.69
226,69,0,0,2.43,3,279,649.0,61.63999999999999
227,83,0,0,2.32,1,305,451.7,41.75
228,67,1,1,4.56,0,281,613.3,58.870000000000005
229,75,0,1,1.13,3,343,518.7,46.31
230,75,0,0,2.19,0,286,610.8,58.370000000000005
231,78,0,0,2.97,0,286,486.40000000000003,40.51
232,189,0,0,1.7,2,285,609.5,62.89
233,126,0,1,3.46,4,284,458.6,45.87
234,50,0,0,3.0,0,305,662.9,61.089999999999996
235,57,1,1,3.29,2,305,636.3,64.72
236,163,0,0,2.38,1,343,638.3,65.67999999999999
237,174,0,0,2.7,2,311,508.0,46.02
238,68,0,0,2.27,1,309,708.2,69.02
239,93,0,1,3.38,2,313,387.4,41.720000000000006
240,155,0,1,3.62,2,341,590.5999999999999,62.39
241,136,0,0,2.89,1,302,725.8,72.0
242,118,1,1,3.0,4,328,524.4,51.53
243,117,0,0,4.24,3,297,437.2,37.870000000000005
244,48,0,1,2.05,3,300,668.5,65.65
245,107,0,1,2.97,2,256,504.0,57.32
246,56,0,0,3.86,1,302,485.40000000000003,45.620000000000005
247,159,0,0,2.84,1,293,536.5,46.24
248,78,0,1,3.56,0,259,704.8,68.22
249,75,0,1,3.05,1,312,608.1999999999999,63.349999999999994
250,83,0,0,2.32,3,251,525.6,52.72
251,99,1,0,3.05,0,297,756.3000000000001,78.36
252,83,0,1,3.02,0,260,463.5,39.449999999999996
253,141,0,0,1.89,2,314,686.8,61.19
254,184,0,0,3.73,1,287,715.7,73.25
255,138,0,1,2.13,0,369,340.1,23.39
256,84,0,0,3.56,2,387,558.7,61.57
257,72,0,0,3.24,2,331,611.9,57.7
258,65,0,1,2.4,1,281,690.3,63.72
259,99,0,0,2.03,1,320,422.9,32.81
260,111,0,0,1.73,2,281,575.8,55.36000000000001
261,106,0,1,3.32,3,336,436.4,49.25000000000001
262,88,0,0,1.73,2,228,692.3,62.019999999999996
263,17,0,1,2.19,1,327,679.0,66.2
264,64,0,0,2.4,1,317,647.3,56.45
265,107,0,0,3.43,2,334,559.1,56.92999999999999
266,90,0,0,3.83,3,296,368.1,27.509999999999998
267,90,0,1,3.08,1,245,511.29999999999995,43.620000000000005
268,114,0,0,3.59,2,322,689.5999999999999,64.11999999999999
269,140,0,0,2.08,4,266,577.1,50.62
270,102,0,0,2.78,4,303,552.9,55.239999999999995
271,70,0,0,3.86,1,328,570.0,50.22999999999999
272,84,0,0,3.32,1,343,449.0,36.81
273,80,0,0,2.94,2,273,667.5,59.81999999999999
274,113,0,1,2.57,4,247,586.6,54.449999999999996
275,111,0,1,3.62,2,313,433.4,38.43
276,70,0,0,3.48,0,310,791.8000000000001,76.87
277,60,0,0,3.65,1,334,636.4000000000001,59.410000000000004
278,71,0,1,3.81,1,372,703.0,63.96
279,124,0,0,2.38,3,321,514.0,49.52
280,66,0,0,2.48,2,306,697.6999999999999,66.35
281,106,0,0,2.46,0,332,631.5,57.04
282,59,0,0,3.38,1,269,473.6,48.73
283,87,1,1,3.11,1,277,601.1,61.03
284,59,0,0,3.24,1,282,666.3,65.41
285,21,0,0,2.89,0,314,690.4,68.96000000000001
286,147,0,1,3.73,5,308,580.3,67.01
287,117,0,1,1.19,0,269,651.5999999999999,63.69
288,138,0,1,3.83,0,340,669.5,62.82
289,80,0,0,1.49,1,323,638.7,60.400000000000006
290,133,0,0,3.02,0,295,622.2,69.32
291,123,0,0,2.24,3,261,628.7,63.120000000000005
292,39,0,0,3.11,1,366,731.9,79.15
293,92,0,0,2.54,2,376,516.3000000000001,47.71
294,65,0,0,1.49,2,279,518.9,52.93
295,67,0,0,2.32,1,303,620.7,62.5
296,124,0,0,3.05,1,302,721.6,60.33
297,84,0,0,2.65,2,345,635.4,60.269999999999996
298,145,0,0,2.05,1,345,614.4,57.58
299,124,0,0,1.65,1,327,588.7,57.339999999999996
300,94,0,0,2.81,3,323,602.0,50.260000000000005
301,72,0,0,2.16,1,296,535.9,53.64
302,177,0,1,2.81,1,292,641.6999999999999,65.49000000000001
303,43,0,0,3.43,4,297,633.9,56.370000000000005
304,99,0,0,3.35,2,311,581.5,52.2
305,150,0,0,3.4,1,313,565.4,55.26
306,77,0,0,4.81,4,264,625.8,58.3
307,86,0,0,2.51,3,316,580.0,58.12
308,165,0,1,2.57,3,320,532.7,51.81
309,41,0,1,3.0,1,288,534.1,55.72
310,108,0,0,1.4,2,270,687.5,70.17
311,115,0,0,2.86,1,249,483.5,45.040000000000006
312,105,0,1,2.67,2,238,566.3,60.669999999999995
313,104,0,0,3.51,0,364,600.9,69.39
314,82,0,0,3.65,1,287,467.4,50.85
315,140,0,0,2.78,1,326,649.3,59.900000000000006
316,106,0,1,2.86,2,293,598.7,64.28
317,141,0,0,2.97,0,280,525.1,53.959999999999994
318,98,0,0,3.59,0,336,579.2,63.16
319,138,1,0,4.1,0,323,605.1,58.81
320,127,0,1,1.03,1,243,621.4,54.42
321,202,0,0,1.62,3,320,479.8,43.17
322,79,0,0,3.05,3,299,468.20000000000005,45.57
323,166,0,0,3.02,2,287,587.2,61.2
324,47,1,0,3.59,0,339,379.29999999999995,30.210000000000004
325,160,0,0,2.78,1,286,361.79999999999995,35.08
326,180,0,0,2.38,3,314,507.70000000000005,48.35999999999999
327,170,0,1,3.51,0,326,663.9,61.85
328,123,0,0,2.54,2,267,658.8,70.35
329,133,0,0,0.84,2,295,630.4,64.28
330,127,0,0,0.89,0,343,544.4,64.48
331,8,0,1,1.3,1,256,591.1,63.8
332,13,0,0,3.11,0,299,701.3,76.27
333,137,0,1,3.08,2,305,548.2,55.529999999999994
334,94,0,1,2.67,3,279,446.1,36.769999999999996
335,148,0,0,2.94,1,273,667.6,67.78
336,148,0,0,2.86,1,328,382.4,25.87
337,144,0,1,2.7,1,290,560.5,61.59
338,146,0,0,3.29,3,262,728.0,66.39
339,107,0,1,2.24,0,229,696.6,65.1
340,34,0,0,2.38,0,324,541.8,53.67
341,86,0,0,2.38,1,294,401.09999999999997,36.04
342,100,0,1,2.16,0,261,650.5,66.42999999999999
343,104,0,0,4.59,2,286,551.0,50.08
344,205,0,0,2.73,2,271,388.79999999999995,29.759999999999998
345,93,0,1,2.97,0,329,477.0,45.370000000000005
346,123,0,0,3.0,3,284,565.8,47.800000000000004
347,43,0,1,3.13,3,290,651.8,64.12
348,106,0,0,3.11,0,298,599.0,59.849999999999994
349,122,0,0,2.27,1,274,503.1,47.18
350,137,0,0,2.4,1,358,546.8,47.68
351,46,0,1,1.94,1,330,700.7,69.92999999999999
352,40,0,0,1.92,0,332,631.0,51.86000000000001
353,22,0,0,2.59,0,303,656.5,63.93
354,101,1,0,3.16,1,221,563.1,50.82000000000001
355,153,0,0,2.73,1,319,611.7,58.49000000000001
356,112,0,0,2.43,4,336,529.9,51.239999999999995
357,101,0,1,2.38,1,358,576.8,48.32
358,161,0,0,2.4,1,341,776.5,81.69999999999999
359,130,0,0,2.86,0,344,572.7,59.96
360,90,0,0,2.97,1,344,633.1,54.93
361,107,0,0,3.56,1,236,635.8,73.18
362,37,0,0,2.4,2,296,708.6,72.34
363,100,1,0,3.13,2,291,494.20000000000005,49.42
364,38,0,1,4.1,2,260,466.3,42.06
365,112,0,1,2.78,1,282,795.8000000000001,84.25
366,182,0,0,2.89,2,332,656.9,72.63000000000001
367,163,0,1,2.38,1,319,751.4,71.16
368,152,1,1,1.16,1,304,646.0,58.85
369,95,0,1,2.0,0,310,553.8000000000001,53.050000000000004
370,1,0,0,1.43,1,262,557.4,53.04
371,116,1,1,3.16,3,301,634.3,60.0
372,111,0,0,2.65,0,313,475.29999999999995,45.9
373,109,0,0,2.65,1,286,715.4000000000001,64.14999999999999
374,103,0,0,2.3,1,276,570.9000000000001,52.019999999999996
375,115,0,0,4.43,2,304,695.6,64.49000000000001
376,90,0,0,3.51,1,287,445.0,46.53
377,70,0,0,3.38,3,305,582.0,52.580000000000005
378,109,0,0,2.67,3,253,716.4,60.74
379,82,0,0,2.89,2,314,618.5999999999999,68.13
380,180,0,0,2.73,1,334,508.0,47.99
381,79,1,0,2.27,2,369,662.7,55.540000000000006
382,102,0,0,2.94,1,267,629.2,58.67999999999999
383,49,0,0,2.4,1,351,604.3,65.61
384,67,0,0,2.7,6,326,676.5,71.33
385,107,0,0,1.81,2,279,517.1,50.74
386,118,0,0,2.92,2,282,467.40000000000003,41.16
387,94,0,0,2.59,0,303,439.19999999999993,43.39
388,147,0,0,3.89,2,294,572.8,54.35
389,123,0,0,3.46,3,289,632.6,58.2
390,97,0,0,3.59,1,382,500.8,48.91
391,123,0,0,3.48,4,316,483.5,44.75
392,63,0,0,3.46,1,332,607.2,53.05
393,78,0,1,1.73,2,323,703.5999999999999,73.94
394,106,0,0,4.29,3,246,479.70000000000005,54.39999999999999
395,145,0,0,4.35,1,331,721.9999999999999,73.11
396,48,0,0,1.92,1,342,509.9,58.589999999999996
397,100,0,0,2.94,1,292,536.4000000000001,54.33
398,147,1,1,3.0,3,252,574.1,53.120000000000005
399,115,0,0,2.97,1,334,679.7,63.41
400,86,0,1,3.13,4,333,606.4,53.64000000000001
401,141,0,1,1.81,1,310,815.0999999999999,88.31
402,163,0,1,3.35,2,302,500.2,54.96
403,89,0,1,3.19,1,282,498.5,52.099999999999994
404,76,0,0,3.35,0,264,590.3,57.879999999999995
405,91,1,0,3.27,2,314,586.0,64.45
406,69,0,0,2.4,2,320,655.4,68.22
407,180,0,0,1.81,3,279,691.0,69.2
408,64,0,0,3.81,3,285,502.1,55.949999999999996
409,160,0,0,2.7,1,367,643.8,62.459999999999994
410,74,0,0,3.32,3,306,795.5,83.96
411,134,0,1,3.21,0,271,646.8,62.34
412,46,0,0,2.43,2,277,357.9,28.05
413,132,0,0,2.4,1,323,717.0999999999999,78.03999999999999
414,50,0,0,2.59,1,332,589.5,68.54
415,98,0,0,2.73,2,283,451.2,43.58
416,156,0,1,4.0,1,364,636.4000000000001,60.669999999999995
417,130,1,0,4.56,5,315,706.6,73.36
418,90,1,1,3.59,0,284,571.1,54.38
419,101,0,1,2.92,0,302,509.20000000000005,51.33
420,117,0,0,2.08,2,242,517.7,50.400000000000006
421,95,0,0,3.83,1,331,603.7,63.99
422,107,0,0,2.89,0,265,618.5999999999999,64.19
423,88,0,0,2.84,1,331,588.8,56.67
424,120,0,0,2.89,1,324,495.9,45.3
425,106,0,1,2.21,3,295,493.20000000000005,46.26
426,84,0,1,1.54,2,234,520.8,45.78
427,62,1,1,3.56,0,362,647.3,65.9
428,20,0,0,3.32,2,245,713.3000000000001,65.59
429,112,0,0,2.3,0,352,599.6,61.57999999999999
430,107,0,1,3.89,2,319,748.8,78.09
431,137,1,0,2.94,0,329,677.7,72.60000000000001
432,90,0,1,3.0,0,248,671.0,64.89
433,189,0,0,3.16,1,266,493.80000000000007,55.440000000000005
434,19,1,0,1.22,0,314,627.0,66.21
435,156,0,0,2.08,1,364,604.9,64.19999999999999
436,101,0,0,2.86,1,323,687.3,66.01
437,123,0,0,2.7,0,299,567.9,56.61
438,97,0,1,2.32,2,307,551.5,47.12
439,115,0,0,3.0,2,306,450.59999999999997,42.87
440,95,0,0,3.02,1,253,628.3,64.10000000000001
441,105,0,1,2.4,1,309,777.9000000000001,68.62
442,1,0,1,2.7,1,248,493.2,47.43
443,91,0,1,1.67,1,302,561.2,54.620000000000005
444,85,0,0,2.67,1,287,594.4,55.379999999999995
445,85,0,1,2.51,4,279,488.7,42.550000000000004
446,99,0,0,2.08,2,346,484.79999999999995,47.540000000000006
447,123,0,0,2.46,2,266,517.1999999999999,52.620000000000005
448,104,0,0,2.84,2,272,459.9,41.239999999999995
449,168,0,0,3.13,2,368,567.5,55.57
450,68,0,0,2.94,2,291,650.8,65.3
451,112,0,1,3.11,4,293,731.7,71.35
452,56,1,0,2.84,1,291,630.0,59.19
453,133,0,0,3.19,0,324,561.1,47.94
454,95,0,0,1.7,6,299,600.0999999999999,51.73
455,1,0,0,2.7,5,287,469.3,49.28
456,90,0,1,1.73,1,292,578.4,50.86
457,46,0,0,2.62,1,227,484.2,43.75
458,150,0,0,2.13,1,305,649.0,63.650000000000006
459,73,0,0,2.92,1,258,462.3,51.839999999999996
460,161,0,0,3.38,1,231,561.0999999999999,56.63
461,76,0,0,2.59,1,264,669.4000000000001,64.62
462,95,0,0,2.54,1,279,523.3,46.44
463,76,0,0,4.37,1,253,519.9,55.07
464,103,0,1,2.86,1,296,640.0999999999999,57.669999999999995
465,132,0,1,1.92,2,290,612.1999999999999,52.49
466,148,0,0,3.94,1,348,599.4,58.39
467,105,0,0,3.29,2,347,524.1,48.760000000000005
468,129,0,0,3.38,1,322,643.5999999999999,57.0
469,37,0,0,3.78,3,327,575.3,56.51
470,110,0,0,4.0,1,247,386.9,30.1
471,90,0,0,3.35,2,320,691.3,66.34
472,62,0,0,2.73,0,315,491.5,41.56
473,84,0,1,2.0,2,299,607.0,57.59
474,111,0,0,3.27,1,307,525.0,41.34
475,91,0,0,2.84,1,249,482.20000000000005,44.78
476,118,0,1,2.65,3,284,649.8,72.72000000000001
477,107,0,0,2.24,5,232,589.8,56.5
478,62,0,0,2.38,3,284,589.4,58.19
479,41,0,0,3.21,1,326,614.3,62.11
480,34,0,1,2.89,2,346,600.0,55.89000000000001
481,27,0,0,2.11,1,291,536.8,62.49999999999999
482,122,0,1,1.86,2,269,694.8000000000001,71.53999999999999
483,54,0,0,2.75,2,310,717.2,72.22999999999999
484,122,0,0,2.19,0,273,410.8,42.019999999999996
485,91,1,0,3.29,1,317,411.70000000000005,41.65
486,148,1,0,2.21,1,306,651.6999999999999,62.89
487,67,0,1,3.62,0,287,490.59999999999997,50.34
488,124,0,0,3.29,1,281,590.2,54.86
489,100,1,0,2.62,1,337,350.2,32.629999999999995
490,68,1,1,3.83,3,298,616.0999999999999,54.47
491,144,0,1,1.0,0,331,448.3,38.17
492,160,0,0,3.16,0,277,675.2,65.81
493,115,0,0,4.59,3,286,653.9000000000001,69.07000000000001
494,130,0,0,1.62,2,294,535.2,48.650000000000006
495,84,0,0,3.43,2,345,746.4000000000001,79.08
496,99,0,0,3.35,3,343,683.3,70.41
497,106,0,1,3.54,0,310,600.6999999999999,63.440000000000005
498,39,0,0,3.56,1,309,406.59999999999997,46.28
499,114,0,0,3.16,1,317,457.8,49.59
500,116,0,0,3.32,1,335,457.7,35.33
501,52,0,0,3.13,2,355,617.9,55.42999999999999
502,89,0,0,4.29,3,326,606.2,50.1
503,101,0,0,2.86,3,269,518.8,40.68
504,94,0,0,3.0,0,315,692.8,59.85
505,113,0,1,2.43,1,267,533.5999999999999,56.81
506,108,0,0,1.94,3,306,405.3,36.91
507,60,0,0,3.48,1,271,523.4000000000001,57.78
508,111,0,1,3.97,1,344,488.19999999999993,48.480000000000004
509,42,0,1,2.97,2,326,578.4000000000001,56.72
510,60,1,1,2.46,3,347,511.0,51.14
511,178,0,0,2.73,3,304,626.0,61.7
512,77,0,1,3.19,2,315,593.5,54.699999999999996
513,73,0,0,4.37,1,270,535.2,52.370000000000005
514,106,0,1,2.46,1,252,595.4,63.88999999999999
515,57,0,0,2.03,1,261,610.3,55.43
516,117,0,0,2.86,0,286,612.4,59.56
517,132,0,0,5.1,1,315,486.70000000000005,52.89
518,113,1,0,3.13,3,362,613.7,51.87
519,128,0,0,2.35,1,303,505.7,42.660000000000004
520,84,0,0,2.67,2,342,686.4000000000001,70.92
521,92,0,0,2.16,1,310,413.29999999999995,36.44
522,119,0,1,2.89,1,322,695.3,63.64
523,118,0,0,2.03,0,325,600.1,64.48
524,117,0,0,1.89,3,277,580.8,63.669999999999995
525,57,0,0,2.54,1,343,520.2,58.919999999999995
526,33,0,1,2.73,1,298,720.4,71.14
527,110,1,0,3.56,1,332,538.4,50.21
528,145,0,0,2.65,3,319,571.3,55.28
529,113,0,1,2.7,1,260,700.9,73.51
530,170,0,1,1.89,3,341,609.3,52.7
531,101,0,0,3.11,0,261,505.9,51.540000000000006
